source_file,target_file,target_duration_sec,text
1089/134686/1089-134686-0000.flac,2094/142345/2094-142345-0001.flac,8.03,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE
1089/134686/1089-134686-0002.flac,3575/170457/3575-170457-0008.flac,13.555,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS
1089/134686/1089-134686-0004.flac,1580/141084/1580-141084-0021.flac,4.01,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND
1089/134686/1089-134686-0006.flac,121/121726/121-121726-0005.flac,3.1,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL
1089/134686/1089-134686-0008.flac,7729/102255/7729-102255-0038.flac,7.92,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF
1089/134686/1089-134686-0010.flac,2961/961/2961-961-0022.flac,25.985,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK
1089/134686/1089-134686-0012.flac,3575/170457/3575-170457-0028.flac,5.53,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER
1089/134686/1089-134686-0014.flac,1188/133604/1188-133604-0010.flac,6.095,HE TRIED TO THINK HOW IT COULD BE
1089/134686/1089-134686-0016.flac,4446/2271/4446-2271-0019.flac,3.825,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS
1089/134686/1089-134686-0018.flac,5105/28233/5105-28233-0006.flac,5.505,IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION
